schema,role,commit,strategy,strategy_sha256,opponent_family,seed_set,seed,scenario_id,police_start,thief_start,config,grid,quota,horizon,outcome,captured,steps,barriers_placed,own_score,opponent_score
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,1804196700374771019,015abf2adb420cc5abad0406f77617a18a61c870cac130359501c2cab9a1449e,"6,0","4,5",grid9,9,14,35,SURVIVAL,0,35,12,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,9047135845074405055,016924027f3289324190c347030c6cf6ff45ee77162d3e0d2363e9fd115f2688,"0,3","1,2",grid11,11,14,35,CAPTURE,1,3,2,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,5515553516396827887,0169f1bb5d74ffe4eced973bd476568930e14a920a77f1dfc03ee54825475e9a,"2,4","0,0",grid7-quota22,7,22,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,10071381074630578971,01b58fdf0cb6f9fe8a516bc95a440c33d4b8e56d8eb33e98a3c3f05f27f196cc,"1,0","1,6",grid7-quota22,7,22,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,1511884560879893196,020fc407076e465122b2ce413cd90f09a353d88c405ba58c348576f2b7bad99e,"1,3","4,6",grid7,7,14,35,SURVIVAL,0,35,1,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,7111732763356859837,021bf0cac84e14d4ba989a70aa07cc3fe505051ab363c54e0b0abb885677fb36,"1,1","5,5",grid7-quota22,7,22,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,17332487834361684313,02397a2a6e008865694d7b81c74264359c2eb3d1248e19096c5f67cc14e15993,"5,2","1,0",grid7,7,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,14749490530678988759,025f65c8bbe0852b911b567dabadb734e28a0a20198377893175029597f10062,"7,8","4,2",grid11,11,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,14749490530678988759,0261e1e69d040039f1164c4233c2771e54409a258bd4168a5d9467e927cfe357,"7,8","4,2",grid11,11,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,2798028626518636384,02d9196a70510ff23e24acb2a3149f5478d18716a1c583a548c76348fa885fdb,"5,1","2,5",grid7-quota22,7,22,35,SURVIVAL,0,35,7,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,14301908190652370628,02ed39ccaccfbbf2570c27b9553afa5c5b76f876c8e9d253a6c236215a8c4ed5,"1,4","4,0",grid9-horizon45,9,14,45,SURVIVAL,0,45,6,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,16168403333044361280,0310429c9eef68ac3ecd4ef82bc5107db58c65c1c51767e138493bbb67a59f89,"0,1","2,4",grid7-quota22,7,22,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,14301908190652370628,03364537d0ef831a8974a15947b74452c9479f949f3b8d667427ee7dd20b96ee,"1,4","4,0",grid9,9,14,35,SURVIVAL,0,35,1,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,329045260946965892,0352fdcb4e455213f4b59bff2f80ad5255f9ae5682c357f6fce068540bf9d69a,"8,1","4,9",grid11,11,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,15816727257604061083,03a080a93776f750c46052bd88c5d233ff188a351967372cf4570b5c04eac682,"1,5","1,6",grid7,7,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,9449992709941619727,0406947142549c8e52d81e7882341c0032b2720d7a8f83c7aa2aa334b221649d,"1,8","3,3",grid11,11,14,35,SURVIVAL,0,35,2,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,3165796054343431790,041afb19778c95d8d61602b77454e77f145a2207aa72ac92a109689e979c52da,"5,5","2,5",grid9-horizon45,9,14,45,CAPTURE,1,2,1,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,14749490530678988759,0423804c4abd100932ac017fc259b3ebe650bd9cd8a46d0cde83ca3ad964f185,"0,2","5,3",grid7,7,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,17768007498473540117,0458d3c0229087879c690462477782f1c84e5fb04dc3f64842d0f27f38c5d86a,"3,5","0,2",grid7,7,14,35,SURVIVAL,0,35,1,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,9067116489217228312,04605c999f93b557cce20e0885f2a54546f2ee44b46c0b3e3ae999fa896aefca,"3,1","3,7",grid9,9,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,13833514961034009487,0486d63c2ad42927bfd4143f7417875dea59e76faab709e68928c621f9e506b0,"7,4","3,4",grid9,9,14,35,SURVIVAL,0,35,8,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,7579256418603797364,04903d2888b8c4e2a3cb81992aa49a8fa01c7f82c79c6565680d254d1ba8f77e,"3,4","8,7",grid9,9,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,14740696442298140396,04ca79ba9279aa5faa9bb3a3011fe2692658cf9d99bc2d6867d57f2e61fdfae4,"1,0","4,3",grid11,11,14,35,SURVIVAL,0,35,10,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,4993509639484538955,04e9e875c40da12f04165e08908f52b667258ebeff0bc172a17d19a52f587a0e,"0,6","3,0",grid7-quota22,7,22,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,1388481889553405500,04f68fc088270e69a2cf247e437913fdecf6c459699422cffe474a954bed9a60,"6,5","6,6",grid9,9,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,13491562990784345497,052382855dae00ee615419e2efbf2aaadbfcb1c61b2474c282d4811ded389805,"4,3","4,0",grid7-quota22,7,22,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,9449992709941619727,0524b158d2418a098da148486727f717fb4cf088bb2f0ff37158a96dac38343a,"1,1","5,5",grid9,9,14,35,SURVIVAL,0,35,3,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,18091343317723850594,057946d22eb349efdeed790988a4f20de82ae347abbdf1d85cafd8afecb17470,"2,0","2,3",grid7,7,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,329045260946965892,0588fb73335c86970bfda8722541883213f03caee0ecdf26b3db178e0b4748dd,"1,6","4,2",grid7-quota22,7,22,35,SURVIVAL,0,35,8,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,7111732763356859837,059e6475b3dc0c4c5dffea0fa57006d7433f905318258b5f6c11a5a796dbad62,"1,9","10,0",grid11,11,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,16168403333044361280,05b9e6c2daaf069d700f7ec6c84907b76de1b8a58e5efaf4526172fb643da558,"8,4","1,6",grid9,9,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,14749490530678988759,05dc70faec2a6ce8d27b724caf60946b1a9af44b5c5147b06580fa02159f2900,"5,0","1,5",grid9,9,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,18091343317723850594,05dee6548101771d84d25b3ba5525ce59da42ecbbb4eb27ba8f191607ea00de2,"5,7","6,1",grid9,9,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,7111732763356859837,06214c106f42becb3b8e0bfa72aeb982fe60fdb811661e0b374060444d5c76d3,"1,1","5,5",grid7-quota22,7,22,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,10223149567900188652,0659da1fa788c6879159ebca79868c1fc9d58ee072978129d47eeb0af245b9ff,"2,3","0,0",grid9-horizon45,9,14,45,SURVIVAL,0,45,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,3332252823831501894,0669bb94e7ef4654a7c8dd711eb3642b1675c29b17573d38fa310f26ef61f0b9,"5,2","1,6",grid11,11,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,17332487834361684313,066d98cc9365f1d267b21c60ff1b4eae6c5e9d1853a2487491688c64035af868,"5,2","1,0",grid7,7,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,9449992709941619727,0680feef0a3dca34cef811e5e89aced057ca75d8e74b734738da7ec2b99e9cf8,"6,4","1,4",grid7,7,14,35,SURVIVAL,0,35,2,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,14301908190652370628,0682c1a5032f40db9fabbdef91e0a6e83f4e023c3c5f9f01772fd7b5c86019e4,"0,6","0,3",grid7-quota22,7,22,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,13891529875611354548,068f22a5e5935a885d22b8f1ce8e04269ae26fcc3247cdeec5283ed6f93c0010,"8,0","8,1",grid9-horizon45,9,14,45,CAPTURE,1,3,2,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,15816727257604061083,06928ba116386bfc713d083728a5369d8c547e02ae1b4089df3db632b5671af2,"7,0","8,8",grid9-horizon45,9,14,45,SURVIVAL,0,45,2,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,9047135845074405055,06962826e439ddc43926363b2d1ddb57b0ca47336a8c95cdc35c1a96c33fb898,"0,3","1,2",grid11,11,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,3165796054343431790,06a35f995d44ce40c0fc7249b8a183c3fc3860a6ffb9201cef77de482c36125a,"5,5","2,5",grid9-horizon45,9,14,45,SURVIVAL,0,45,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,329045260946965892,06ae48c5822ebd3f1775fea5323ed57b72d6550c264c9f5d60f8ad697200ea59,"8,7","8,8",grid9,9,14,35,CAPTURE,1,3,2,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,2798028626518636384,06c3b2afb998d95e5d32cce7769ab7566d476705ba83229667ce3dbdeb0500c1,"5,8","1,1",grid9-horizon45,9,14,45,SURVIVAL,0,45,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,1388481889553405500,06d067b8226f5e2e38d8eeb05d9d6f5fa9d77c4f28a6f207bcac96d255cbd2e0,"4,4","1,3",grid7,7,14,35,SURVIVAL,0,35,3,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,17176446025704179224,06e83e4b6006129e768ae443fb935a63f2ed9ddf59991a83a96401db4998bbec,"7,6","0,1",grid9-horizon45,9,14,45,SURVIVAL,0,45,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,2035689695241869733,0702a75345fd8ee49abb58081da2c9f863e2ed3d4d683669c1b50c1776ee07a6,"8,1","6,1",grid9,9,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,9067116489217228312,0703a749f6d08f5114f6839df4077629e858ceac5d807f9779622004e554be77,"3,1","3,7",grid9,9,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,18091343317723850594,071aa1beba9c749a260e58f5644a8fcfefb3c983ad5fcae0c9a29c2484e83da2,"7,1","8,1",grid11,11,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,9454897963881667708,077cdec81a0c3a74d3ed69bb98219a2d2946411f5f0138e489a9ce39b81d3967,"10,10","8,7",grid11,11,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,7579256418603797364,07a43b025440914e01efb2afb2bd18d561745345f5def79d6dd850ca55356a79,"5,8","8,4",grid11,11,14,35,SURVIVAL,0,35,2,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,2035689695241869733,07aaf34f87fa7aa81353b71dadeca24157c3030b63f6e0fcd1a25c823b08caf7,"4,1","4,4",grid7,7,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,9743094633867074971,07ac3704e98ea27ec941d342de6491f069c24bb53b73b3fe26edb187e451fcca,"8,5","6,4",grid9,9,14,35,CAPTURE,1,4,3,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,2035689695241869733,07b9a651881d9d4cda9f8233ca69fbf96d18a648d969bba656de0ba20b5f5c48,"8,1","6,1",grid9-horizon45,9,14,45,SURVIVAL,0,45,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,2798028626518636384,07d2e356b083228048cdc317eea6f24942e54ab9b6ad52fbd9758bb0a873da00,"1,4","5,10",grid11,11,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,1511884560879893196,07d6cbb0a3037bb8b8dd07f10ce3a2f36fb39ebf214ca215edff49c477779e60,"6,5","1,7",grid9,9,14,35,SURVIVAL,0,35,3,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,2798028626518636384,07d9d14d5bae657e7defe34132c729d875219481530094e0a02b3c0e8ac72fa7,"5,1","2,5",grid7-quota22,7,22,35,SURVIVAL,0,35,7,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,14780432883688575255,0804011ab65b91fd342d2e09ba8cf9392254dc7a8657ca9dc4321101131bd827,"5,4","4,7",grid9-horizon45,9,14,45,SURVIVAL,0,45,1,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,14740696442298140396,080f6e52dd59cd217bc9307cc014cd8fae5cc7412d623c71512a40ea3369f762,"7,2","4,1",grid9,9,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,17686980091831135616,0812ab3ff7af5312d223b799a4d5fe55367dadce9045b8fb14288e0a021ae3ad,"0,5","3,0",grid7,7,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,15816727257604061083,082752358ca194ca0c1151f5631067c50e52533add4d8c4123b7c93e1b087e64,"1,5","1,6",grid7,7,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,9743094633867074971,08352cda81889a64a2925fe0c0a98c5cafcae10db4c25f1a9f60ca5c2ec6b8bc,"1,3","6,5",grid7,7,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,9743094633867074971,08514fad53d21d0cf2d7b6fd065e4ca242f73d6deaf8f3fd77ac79b73755e4ba,"8,5","6,4",grid9-horizon45,9,14,45,CAPTURE,1,2,1,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,17686980091831135616,0883f25c9c863617c070a8837b38394dd3ad189dc446bbbb107b56dc3c04107a,"2,1","1,0",grid9,9,14,35,SURVIVAL,0,35,4,5,10
